"instant","dteday","season","yr","mnth","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","TFC_season","TIN_TFC_season_.1.1.","TIN_TFC_season_.1.2.","TIN_TFC_season_.2.3.","TIN_TFC_season_.3.4.","glm"
7,"2011-01-07",1,0,1,0,5,1,2,0.196522,0.208839,0.498696,0.168726,148,1362,1510,"[1,1]",1,0,0,0,1246.62170306821
13,"2011-01-13",1,0,1,0,4,1,1,0.165,0.150883,0.470417,0.301,38,1368,1406,"[1,1]",1,0,0,0,1166.16863322713
37,"2011-02-06",1,0,2,0,0,0,1,0.285833,0.291671,0.568333,0.1418,354,1269,1623,"[1,1]",1,0,0,0,1737.52480219834
45,"2011-02-14",1,0,2,0,1,1,1,0.415,0.39835,0.375833,0.417908,208,1705,1913,"[1,1]",1,0,0,0,2011.51192359649
52,"2011-02-21",1,0,2,1,1,0,2,0.303333,0.284075,0.605,0.307846,195,912,1107,"[1,1]",1,0,0,0,214.449047435471
54,"2011-02-23",1,0,2,0,3,1,1,0.221739,0.245717,0.423043,0.094113,139,1778,1917,"[1,1]",1,0,0,0,2169.92755915089
55,"2011-02-24",1,0,2,0,4,1,2,0.295652,0.289191,0.697391,0.250496,100,1707,1807,"[1,1]",1,0,0,0,1110.33599505065
69,"2011-03-10",1,0,3,0,4,1,3,0.389091,0.385668,0,0.261877,46,577,623,"[1,1]",1,0,0,0,2059.6928336809
74,"2011-03-15",1,0,3,0,2,1,2,0.317391,0.318178,0.655652,0.184309,289,1767,2056,"[1,1]",1,0,0,0,1353.18258704979
75,"2011-03-16",1,0,3,0,3,1,2,0.365217,0.36693,0.776522,0.203117,321,1871,2192,"[1,1]",1,0,0,0,1441.51327704934
81,"2011-03-22",2,0,3,0,2,1,1,0.441667,0.440642,0.624583,0.22575,460,2243,2703,"(1,2]",0,1,0,0,3571.38529210062
