"Status.of.existing.checking.account","Duration.in.month","Credit.history","Purpose","Credit.amount","Savings.account.bonds","Present.employment.since","Instalment.rate.in.percentage.of.disposable.income","Personal.status.and.sex","Other.debtors...guarantors","Present.residence.since","Property","Age.in.years","Other.instalment.plans","Housing","Number.of.existing.credits.at.this.bank","Job","Number.of.people.being.liable.to.provide.maintenance.for","Telephone","Foreign.worker","Target","rpart"
"A14",12,"A32","A43",3059,"A64","A74",2,"A91","A101",4,"A121",61,"A143","A152",1,"A172",1,"A191","A201",1,"1"
"A11",30,"A30","A49",8072,"A65","A72",2,"A93","A101",3,"A123",25,"A141","A152",3,"A173",1,"A191","A201",1,"1"
"A12",24,"A32","A41",12579,"A61","A75",4,"A92","A101",2,"A124",44,"A143","A153",1,"A174",1,"A192","A201",2,"2"
"A11",6,"A32","A42",1374,"A61","A73",1,"A93","A101",2,"A121",36,"A141","A152",1,"A172",1,"A192","A201",1,"1"
"A12",18,"A32","A49",1913,"A64","A72",3,"A94","A101",3,"A121",36,"A141","A152",1,"A173",1,"A192","A201",1,"1"
"A14",12,"A34","A49",1264,"A65","A75",4,"A93","A101",4,"A124",57,"A143","A151",1,"A172",1,"A191","A201",1,"1"
"A14",36,"A32","A43",2299,"A63","A75",4,"A93","A101",4,"A123",39,"A143","A152",1,"A173",1,"A191","A201",1,"1"
"A14",11,"A34","A40",7228,"A61","A73",1,"A93","A101",4,"A122",39,"A143","A152",2,"A172",1,"A191","A201",1,"2"
"A12",24,"A33","A42",2333,"A65","A72",4,"A93","A101",2,"A122",29,"A141","A152",1,"A172",1,"A191","A201",1,"1"
"A12",36,"A33","A40",2225,"A61","A75",4,"A93","A101",4,"A124",57,"A141","A153",2,"A173",1,"A192","A201",2,"2"
"A11",12,"A34","A41",1526,"A61","A75",4,"A93","A101",4,"A124",66,"A143","A153",2,"A174",1,"A191","A201",1,"1"
"A11",42,"A32","A43",3965,"A61","A72",4,"A93","A101",3,"A123",34,"A143","A152",1,"A173",1,"A191","A201",2,"1"
"A14",15,"A32","A43",1213,"A63","A75",4,"A93","A101",3,"A122",47,"A142","A152",1,"A173",1,"A192","A201",1,"1"
"A11",10,"A34","A42",2132,"A65","A72",2,"A92","A102",3,"A121",27,"A143","A151",2,"A173",1,"A191","A202",1,"1"
"A12",12,"A34","A40",2366,"A63","A74",3,"A91","A101",3,"A123",36,"A143","A152",1,"A174",1,"A192","A201",1,"1"
"A11",27,"A32","A43",3416,"A61","A73",3,"A93","A101",2,"A123",27,"A143","A152",1,"A174",1,"A191","A201",1,"1"
"A11",6,"A34","A40",860,"A61","A75",1,"A92","A101",4,"A124",39,"A143","A152",2,"A173",1,"A192","A201",1,"1"
"A14",24,"A32","A42",3972,"A61","A74",2,"A92","A101",4,"A122",25,"A143","A151",1,"A173",1,"A192","A201",1,"1"
"A11",21,"A33","A46",3414,"A61","A72",2,"A93","A101",1,"A122",26,"A143","A152",2,"A173",1,"A191","A201",2,"1"
"A14",30,"A31","A41",7485,"A65","A71",4,"A92","A101",1,"A121",53,"A141","A152",1,"A174",1,"A192","A201",2,"1"
"A14",36,"A33","A49",9572,"A61","A72",1,"A91","A101",1,"A123",28,"A143","A152",2,"A173",1,"A191","A201",2,"2"
"A12",9,"A31","A41",5129,"A61","A75",2,"A92","A101",4,"A124",74,"A141","A153",1,"A174",2,"A192","A201",2,"2"
"A14",24,"A32","A49",4591,"A64","A73",2,"A93","A101",3,"A122",54,"A143","A152",3,"A174",1,"A192","A201",2,"2"
"A12",48,"A30","A49",3844,"A62","A74",4,"A93","A101",4,"A124",34,"A143","A153",1,"A172",2,"A191","A201",2,"2"
"A14",36,"A34","A43",3342,"A65","A75",4,"A93","A101",2,"A123",51,"A143","A152",1,"A173",1,"A192","A201",1,"1"
"A11",18,"A30","A49",3104,"A61","A74",3,"A93","A101",1,"A122",31,"A141","A152",1,"A173",1,"A192","A201",1,"2"
"A11",24,"A32","A42",3021,"A61","A73",2,"A91","A101",2,"A121",24,"A143","A151",1,"A172",1,"A191","A201",1,"1"
"A13",36,"A32","A43",4210,"A61","A73",4,"A93","A101",2,"A123",26,"A143","A152",1,"A173",1,"A191","A201",2,"1"
"A14",12,"A32","A43",2141,"A62","A74",3,"A93","A101",1,"A124",35,"A143","A152",1,"A173",1,"A191","A201",1,"1"
"A11",30,"A32","A43",2522,"A61","A75",1,"A93","A103",3,"A122",39,"A143","A152",1,"A173",2,"A191","A201",1,"2"
"A12",60,"A33","A43",7418,"A65","A73",1,"A93","A101",1,"A121",27,"A143","A152",1,"A172",1,"A191","A201",1,"1"
"A14",12,"A34","A46",2748,"A61","A75",2,"A92","A101",4,"A124",57,"A141","A153",3,"A172",1,"A191","A201",1,"1"
"A14",12,"A34","A42",1402,"A63","A74",3,"A92","A101",4,"A123",37,"A143","A151",1,"A173",1,"A192","A201",1,"1"
"A11",30,"A32","A45",11998,"A61","A72",1,"A91","A101",1,"A124",34,"A143","A152",1,"A172",1,"A192","A201",2,"2"
"A14",12,"A32","A42",1574,"A61","A73",4,"A93","A101",2,"A121",50,"A143","A152",1,"A173",1,"A191","A201",1,"1"
"A13",18,"A31","A43",1445,"A65","A74",4,"A93","A101",4,"A123",49,"A141","A152",1,"A172",1,"A191","A201",1,"2"
"A14",15,"A34","A42",1520,"A65","A75",4,"A93","A101",4,"A122",63,"A143","A152",1,"A173",1,"A191","A201",1,"1"
"A12",48,"A33","A410",7582,"A62","A71",2,"A93","A101",4,"A124",31,"A143","A153",1,"A174",1,"A192","A201",1,"2"
"A12",12,"A32","A43",1092,"A61","A73",4,"A92","A103",4,"A121",49,"A143","A152",2,"A173",1,"A192","A201",1,"1"
"A11",24,"A33","A43",1024,"A61","A72",4,"A94","A101",4,"A121",48,"A142","A152",1,"A173",1,"A191","A201",2,"1"
"A14",48,"A34","A49",7629,"A65","A75",4,"A91","A101",2,"A123",46,"A141","A152",2,"A174",2,"A191","A201",1,"1"
"A14",24,"A32","A42",5511,"A62","A73",4,"A93","A101",1,"A123",25,"A142","A152",1,"A173",1,"A191","A201",1,"2"
"A14",12,"A34","A46",701,"A61","A73",4,"A93","A101",2,"A123",32,"A143","A152",2,"A173",1,"A191","A201",1,"1"
"A11",24,"A32","A41",2910,"A61","A74",2,"A93","A101",1,"A124",34,"A143","A153",1,"A174",1,"A192","A201",1,"1"
"A11",8,"A34","A40",3398,"A61","A74",1,"A93","A101",4,"A121",39,"A143","A152",2,"A172",1,"A191","A202",1,"1"
"A14",12,"A34","A42",5801,"A65","A75",2,"A93","A101",4,"A122",49,"A143","A151",1,"A173",1,"A192","A201",1,"1"
"A12",24,"A32","A40",1246,"A61","A72",4,"A93","A101",2,"A121",23,"A142","A152",1,"A172",1,"A191","A201",2,"2"
